row_country,row_sector,col_country,value
ROW,62T63,SGP,0.0
ROW,62T63,SVK,0.0
ROW,62T63,SVN,0.0
ROW,62T63,SWE,0.0
ROW,62T63,THA,0.0
ROW,62T63,TUN,0.0
ROW,62T63,TUR,0.0
ROW,62T63,TWN,0.0
ROW,62T63,USA,0.0
ROW,62T63,VNM,0.0
ROW,62T63,ZAF,0.0
ROW,64T66,ARG,0.0
ROW,64T66,AUS,0.0
ROW,64T66,AUT,0.0
ROW,64T66,BEL,0.0
ROW,64T66,BGR,0.0
ROW,64T66,BRA,0.0
ROW,64T66,BRN,0.0
ROW,64T66,CAN,0.0
ROW,64T66,CHE,0.0
ROW,64T66,CHL,0.0
ROW,64T66,CHN,0.0
ROW,64T66,COL,0.0
ROW,64T66,CRI,0.0
ROW,64T66,CYP,0.0
ROW,64T66,CZE,0.0
ROW,64T66,DEU,0.0
ROW,64T66,DNK,0.0
ROW,64T66,ESP,0.0
ROW,64T66,EST,0.0
ROW,64T66,FIN,0.0
ROW,64T66,FRA,0.0
ROW,64T66,GBR,0.0
ROW,64T66,GRC,0.0
ROW,64T66,HRV,0.0
ROW,64T66,HUN,0.0
ROW,64T66,IDN,0.0
ROW,64T66,IND,0.0
ROW,64T66,IRL,0.0
ROW,64T66,ISL,0.0
ROW,64T66,ISR,0.0
ROW,64T66,ITA,0.0
ROW,64T66,JPN,0.0
ROW,64T66,KAZ,0.0
ROW,64T66,KHM,0.0
ROW,64T66,KOR,0.0
ROW,64T66,LAO,0.0
ROW,64T66,LTU,0.0
ROW,64T66,LVA,0.0
ROW,64T66,MAR,0.0
ROW,64T66,MEX,0.0
ROW,64T66,MLT,0.0
ROW,64T66,MMR,0.0
ROW,64T66,NLD,0.0
ROW,64T66,NOR,0.2
ROW,64T66,NZL,0.0
ROW,64T66,PER,0.0
ROW,64T66,PHL,0.0
ROW,64T66,POL,0.0
ROW,64T66,PRT,0.0
ROW,64T66,ROU,0.0
ROW,64T66,ROW,0.0
ROW,64T66,RUS,0.0
ROW,64T66,SAU,0.0
ROW,64T66,SGP,0.0
ROW,64T66,SVK,0.0
ROW,64T66,SVN,0.0
ROW,64T66,SWE,0.0
ROW,64T66,THA,0.0
ROW,64T66,TUN,0.0
ROW,64T66,TUR,0.0
ROW,64T66,TWN,0.0
ROW,64T66,USA,0.0
ROW,64T66,VNM,0.0
ROW,64T66,ZAF,0.0
ROW,68,ARG,0.0
ROW,68,AUS,0.0
ROW,68,AUT,0.0
ROW,68,BEL,0.0
ROW,68,BGR,0.0
ROW,68,BRA,0.0
ROW,68,BRN,0.0
ROW,68,CAN,0.0
ROW,68,CHE,0.0
ROW,68,CHL,0.0
ROW,68,CHN,0.0
ROW,68,COL,0.0
ROW,68,CRI,0.0
ROW,68,CYP,0.0
ROW,68,CZE,0.0
ROW,68,DEU,0.0
ROW,68,DNK,0.0
ROW,68,ESP,0.0
ROW,68,EST,0.0
ROW,68,FIN,0.0
ROW,68,FRA,0.0
ROW,68,GBR,0.0
ROW,68,GRC,0.0
ROW,68,HRV,0.0
ROW,68,HUN,0.0
ROW,68,IDN,0.0
ROW,68,IND,0.0
ROW,68,IRL,0.0
ROW,68,ISL,0.0
ROW,68,ISR,0.0
ROW,68,ITA,0.0
ROW,68,JPN,0.0
ROW,68,KAZ,0.0
ROW,68,KHM,0.0
ROW,68,KOR,0.0
ROW,68,LAO,0.0
ROW,68,LTU,0.0
ROW,68,LVA,0.0
ROW,68,MAR,0.0
ROW,68,MEX,0.0
ROW,68,MLT,0.0
ROW,68,MMR,0.0
ROW,68,NLD,0.0
ROW,68,NOR,0.2
ROW,68,NZL,0.0
ROW,68,PER,0.0
ROW,68,PHL,0.0
ROW,68,POL,0.0
ROW,68,PRT,0.0
ROW,68,ROU,0.0
ROW,68,ROW,0.0
ROW,68,RUS,0.0
ROW,68,SAU,0.0
ROW,68,SGP,0.0
ROW,68,SVK,0.0
ROW,68,SVN,0.0
ROW,68,SWE,0.0
ROW,68,THA,0.0
ROW,68,TUN,0.0
ROW,68,TUR,0.0
ROW,68,TWN,0.0
ROW,68,USA,0.0
ROW,68,VNM,0.0
ROW,68,ZAF,0.0
ROW,69T75,ARG,0.0
ROW,69T75,AUS,0.0
ROW,69T75,AUT,0.0
ROW,69T75,BEL,0.0
ROW,69T75,BGR,0.0
ROW,69T75,BRA,0.0
ROW,69T75,BRN,0.0
ROW,69T75,CAN,0.0
ROW,69T75,CHE,0.0
ROW,69T75,CHL,0.0
ROW,69T75,CHN,0.0
ROW,69T75,COL,0.0
ROW,69T75,CRI,0.0
ROW,69T75,CYP,0.0
ROW,69T75,CZE,0.0
ROW,69T75,DEU,0.0
ROW,69T75,DNK,0.0
ROW,69T75,ESP,0.0
ROW,69T75,EST,0.0
ROW,69T75,FIN,0.0
ROW,69T75,FRA,0.0
ROW,69T75,GBR,0.0
ROW,69T75,GRC,0.0
ROW,69T75,HRV,0.0
ROW,69T75,HUN,0.0
ROW,69T75,IDN,0.0
ROW,69T75,IND,0.0
ROW,69T75,IRL,0.0
ROW,69T75,ISL,0.0
ROW,69T75,ISR,0.0
ROW,69T75,ITA,0.0
ROW,69T75,JPN,0.0
ROW,69T75,KAZ,0.0
ROW,69T75,KHM,0.0
ROW,69T75,KOR,0.0
ROW,69T75,LAO,0.0
ROW,69T75,LTU,0.0
ROW,69T75,LVA,0.0
ROW,69T75,MAR,0.0
ROW,69T75,MEX,0.0
ROW,69T75,MLT,0.0
ROW,69T75,MMR,0.0
ROW,69T75,NLD,0.0
ROW,69T75,NOR,0.2
ROW,69T75,NZL,0.0
ROW,69T75,PER,0.0
ROW,69T75,PHL,0.0
ROW,69T75,POL,0.0
ROW,69T75,PRT,0.0
ROW,69T75,ROU,0.0
ROW,69T75,ROW,0.0
ROW,69T75,RUS,0.0
ROW,69T75,SAU,0.0
ROW,69T75,SGP,0.0
ROW,69T75,SVK,0.0
ROW,69T75,SVN,0.0
ROW,69T75,SWE,0.0
ROW,69T75,THA,0.0
ROW,69T75,TUN,0.0
ROW,69T75,TUR,0.0
ROW,69T75,TWN,0.0
ROW,69T75,USA,0.0
ROW,69T75,VNM,0.0
ROW,69T75,ZAF,0.0
ROW,77T82,ARG,0.0
ROW,77T82,AUS,0.0
ROW,77T82,AUT,0.0
ROW,77T82,BEL,0.0
ROW,77T82,BGR,0.0
ROW,77T82,BRA,0.0
ROW,77T82,BRN,0.0
ROW,77T82,CAN,0.0
ROW,77T82,CHE,0.0
ROW,77T82,CHL,0.0
ROW,77T82,CHN,0.0
ROW,77T82,COL,0.0
ROW,77T82,CRI,0.0
ROW,77T82,CYP,0.0
ROW,77T82,CZE,0.0
ROW,77T82,DEU,0.0
ROW,77T82,DNK,0.0
ROW,77T82,ESP,0.0
ROW,77T82,EST,0.0
ROW,77T82,FIN,0.0
ROW,77T82,FRA,0.0
ROW,77T82,GBR,0.0
ROW,77T82,GRC,0.0
ROW,77T82,HRV,0.0
ROW,77T82,HUN,0.0
ROW,77T82,IDN,0.0
ROW,77T82,IND,0.0
ROW,77T82,IRL,0.0
ROW,77T82,ISL,0.0
ROW,77T82,ISR,0.0
ROW,77T82,ITA,0.0
ROW,77T82,JPN,0.0
ROW,77T82,KAZ,0.0
ROW,77T82,KHM,0.0
ROW,77T82,KOR,0.0
ROW,77T82,LAO,0.0
ROW,77T82,LTU,0.0
ROW,77T82,LVA,0.0
ROW,77T82,MAR,0.0
ROW,77T82,MEX,0.0
ROW,77T82,MLT,0.0
ROW,77T82,MMR,0.0
ROW,77T82,NLD,0.0
ROW,77T82,NOR,0.2
ROW,77T82,NZL,0.0
ROW,77T82,PER,0.0
ROW,77T82,PHL,0.0
ROW,77T82,POL,0.0
ROW,77T82,PRT,0.0
ROW,77T82,ROU,0.0
ROW,77T82,ROW,0.0
ROW,77T82,RUS,0.0
ROW,77T82,SAU,0.0
ROW,77T82,SGP,0.0
ROW,77T82,SVK,0.0
ROW,77T82,SVN,0.0
ROW,77T82,SWE,0.0
ROW,77T82,THA,0.0
ROW,77T82,TUN,0.0
ROW,77T82,TUR,0.0
ROW,77T82,TWN,0.0
ROW,77T82,USA,0.0
ROW,77T82,VNM,0.0
ROW,77T82,ZAF,0.0
ROW,84,ARG,0.0
ROW,84,AUS,0.0
ROW,84,AUT,0.0
ROW,84,BEL,0.0
ROW,84,BGR,0.0
ROW,84,BRA,0.0
ROW,84,BRN,0.0
ROW,84,CAN,0.0
ROW,84,CHE,0.0
ROW,84,CHL,0.0
ROW,84,CHN,0.0
ROW,84,COL,0.0
ROW,84,CRI,0.0
ROW,84,CYP,0.0
ROW,84,CZE,0.0
ROW,84,DEU,0.0
ROW,84,DNK,0.0
ROW,84,ESP,0.0
ROW,84,EST,0.0
ROW,84,FIN,0.0
ROW,84,FRA,0.0
ROW,84,GBR,0.0
ROW,84,GRC,0.0
ROW,84,HRV,0.0
ROW,84,HUN,0.0
ROW,84,IDN,0.0
ROW,84,IND,0.0
ROW,84,IRL,0.0
ROW,84,ISL,0.0
ROW,84,ISR,0.0
ROW,84,ITA,0.0
ROW,84,JPN,0.0
ROW,84,KAZ,0.0
ROW,84,KHM,0.0
ROW,84,KOR,0.0
ROW,84,LAO,0.0
ROW,84,LTU,0.0
ROW,84,LVA,0.0
ROW,84,MAR,0.0
ROW,84,MEX,0.0
ROW,84,MLT,0.0
ROW,84,MMR,0.0
ROW,84,NLD,0.0
ROW,84,NOR,0.2
ROW,84,NZL,0.0
ROW,84,PER,0.0
ROW,84,PHL,0.0
ROW,84,POL,0.0
ROW,84,PRT,0.0
ROW,84,ROU,0.0
ROW,84,ROW,0.0
ROW,84,RUS,0.0
ROW,84,SAU,0.0
ROW,84,SGP,0.0
ROW,84,SVK,0.0
ROW,84,SVN,0.0
ROW,84,SWE,0.0
ROW,84,THA,0.0
ROW,84,TUN,0.0
ROW,84,TUR,0.0
ROW,84,TWN,0.0
ROW,84,USA,0.0
ROW,84,VNM,0.0
ROW,84,ZAF,0.0
ROW,85,ARG,0.0
ROW,85,AUS,0.0
ROW,85,AUT,0.0
ROW,85,BEL,0.0
ROW,85,BGR,0.0
ROW,85,BRA,0.0
ROW,85,BRN,0.0
ROW,85,CAN,0.0
ROW,85,CHE,0.0
ROW,85,CHL,0.0
ROW,85,CHN,0.0
ROW,85,COL,0.0
ROW,85,CRI,0.0
ROW,85,CYP,0.0
ROW,85,CZE,0.0
ROW,85,DEU,0.0
ROW,85,DNK,0.0
ROW,85,ESP,0.0
ROW,85,EST,0.0
ROW,85,FIN,0.0
ROW,85,FRA,0.0
ROW,85,GBR,0.0
ROW,85,GRC,0.0
ROW,85,HRV,0.0
ROW,85,HUN,0.0
ROW,85,IDN,0.0
ROW,85,IND,0.0
ROW,85,IRL,0.0
ROW,85,ISL,0.0
ROW,85,ISR,0.0
ROW,85,ITA,0.0
ROW,85,JPN,0.0
ROW,85,KAZ,0.0
ROW,85,KHM,0.0
ROW,85,KOR,0.0
ROW,85,LAO,0.0
ROW,85,LTU,0.0
ROW,85,LVA,0.0
ROW,85,MAR,0.0
ROW,85,MEX,0.0
ROW,85,MLT,0.0
ROW,85,MMR,0.0
ROW,85,NLD,0.0
ROW,85,NOR,0.2
ROW,85,NZL,0.0
ROW,85,PER,0.0
ROW,85,PHL,0.0
ROW,85,POL,0.0
ROW,85,PRT,0.0
ROW,85,ROU,0.0
ROW,85,ROW,0.0
ROW,85,RUS,0.0
ROW,85,SAU,0.0
ROW,85,SGP,0.0
ROW,85,SVK,0.0
ROW,85,SVN,0.0
ROW,85,SWE,0.0
ROW,85,THA,0.0
ROW,85,TUN,0.0
ROW,85,TUR,0.0
ROW,85,TWN,0.0
ROW,85,USA,0.0
ROW,85,VNM,0.0
ROW,85,ZAF,0.0
ROW,86T88,ARG,0.0
ROW,86T88,AUS,0.0
ROW,86T88,AUT,0.0
ROW,86T88,BEL,0.0
ROW,86T88,BGR,0.0
ROW,86T88,BRA,0.0
ROW,86T88,BRN,0.0
ROW,86T88,CAN,0.0
ROW,86T88,CHE,0.0
ROW,86T88,CHL,0.0
ROW,86T88,CHN,0.0
ROW,86T88,COL,0.0
ROW,86T88,CRI,0.0
ROW,86T88,CYP,0.0
ROW,86T88,CZE,0.0
ROW,86T88,DEU,0.0
ROW,86T88,DNK,0.0
ROW,86T88,ESP,0.0
ROW,86T88,EST,0.0
ROW,86T88,FIN,0.0
ROW,86T88,FRA,0.0
ROW,86T88,GBR,0.0
ROW,86T88,GRC,0.0
ROW,86T88,HRV,0.0
ROW,86T88,HUN,0.0
ROW,86T88,IDN,0.0
ROW,86T88,IND,0.0
ROW,86T88,IRL,0.0
ROW,86T88,ISL,0.0
ROW,86T88,ISR,0.0
ROW,86T88,ITA,0.0
ROW,86T88,JPN,0.0
ROW,86T88,KAZ,0.0
ROW,86T88,KHM,0.0
ROW,86T88,KOR,0.0
ROW,86T88,LAO,0.0
ROW,86T88,LTU,0.0
ROW,86T88,LVA,0.0
ROW,86T88,MAR,0.0
ROW,86T88,MEX,0.0
ROW,86T88,MLT,0.0
ROW,86T88,MMR,0.0
ROW,86T88,NLD,0.0
ROW,86T88,NOR,0.2
ROW,86T88,NZL,0.0
ROW,86T88,PER,0.0
ROW,86T88,PHL,0.0
ROW,86T88,POL,0.0
ROW,86T88,PRT,0.0
ROW,86T88,ROU,0.0
ROW,86T88,ROW,0.0
ROW,86T88,RUS,0.0
ROW,86T88,SAU,0.0
ROW,86T88,SGP,0.0
ROW,86T88,SVK,0.0
ROW,86T88,SVN,0.0
ROW,86T88,SWE,0.0
ROW,86T88,THA,0.0
ROW,86T88,TUN,0.0
ROW,86T88,TUR,0.0
ROW,86T88,TWN,0.0
ROW,86T88,USA,0.0
ROW,86T88,VNM,0.0
ROW,86T88,ZAF,0.0
ROW,90T93,ARG,0.0
ROW,90T93,AUS,0.0
ROW,90T93,AUT,0.0
ROW,90T93,BEL,0.0
ROW,90T93,BGR,0.0
ROW,90T93,BRA,0.0
ROW,90T93,BRN,0.0
ROW,90T93,CAN,0.0
ROW,90T93,CHE,0.0
ROW,90T93,CHL,0.0
ROW,90T93,CHN,0.0
ROW,90T93,COL,0.0
ROW,90T93,CRI,0.0
ROW,90T93,CYP,0.0
ROW,90T93,CZE,0.0
ROW,90T93,DEU,0.0
ROW,90T93,DNK,0.0
ROW,90T93,ESP,0.0
ROW,90T93,EST,0.0
ROW,90T93,FIN,0.0
ROW,90T93,FRA,0.0
ROW,90T93,GBR,0.0
ROW,90T93,GRC,0.0
ROW,90T93,HRV,0.0
ROW,90T93,HUN,0.0
ROW,90T93,IDN,0.0
ROW,90T93,IND,0.0
ROW,90T93,IRL,0.0
ROW,90T93,ISL,0.0
ROW,90T93,ISR,0.0
ROW,90T93,ITA,0.0
ROW,90T93,JPN,0.0
ROW,90T93,KAZ,0.0
ROW,90T93,KHM,0.0
ROW,90T93,KOR,0.0
ROW,90T93,LAO,0.0
ROW,90T93,LTU,0.0
ROW,90T93,LVA,0.0
ROW,90T93,MAR,0.0
ROW,90T93,MEX,0.0
ROW,90T93,MLT,0.0
ROW,90T93,MMR,0.0
ROW,90T93,NLD,0.0
ROW,90T93,NOR,0.2
ROW,90T93,NZL,0.0
ROW,90T93,PER,0.0
ROW,90T93,PHL,0.0
ROW,90T93,POL,0.0
ROW,90T93,PRT,0.0
ROW,90T93,ROU,0.0
ROW,90T93,ROW,0.0
ROW,90T93,RUS,0.0
ROW,90T93,SAU,0.0
ROW,90T93,SGP,0.0
ROW,90T93,SVK,0.0
ROW,90T93,SVN,0.0
ROW,90T93,SWE,0.0
ROW,90T93,THA,0.0
ROW,90T93,TUN,0.0
ROW,90T93,TUR,0.0
ROW,90T93,TWN,0.0
ROW,90T93,USA,0.0
ROW,90T93,VNM,0.0
ROW,90T93,ZAF,0.0
ROW,94T98,ARG,0.0
ROW,94T98,AUS,0.0
ROW,94T98,AUT,0.0
ROW,94T98,BEL,0.0
ROW,94T98,BGR,0.0
ROW,94T98,BRA,0.0
ROW,94T98,BRN,0.0
ROW,94T98,CAN,0.0
ROW,94T98,CHE,0.0
ROW,94T98,CHL,0.0
ROW,94T98,CHN,0.0
ROW,94T98,COL,0.0
ROW,94T98,CRI,0.0
ROW,94T98,CYP,0.0
ROW,94T98,CZE,0.0
ROW,94T98,DEU,0.0
ROW,94T98,DNK,0.0
ROW,94T98,ESP,0.0
ROW,94T98,EST,0.0
ROW,94T98,FIN,0.0
ROW,94T98,FRA,0.0
ROW,94T98,GBR,0.0
ROW,94T98,GRC,0.0
ROW,94T98,HRV,0.0
ROW,94T98,HUN,0.0
ROW,94T98,IDN,0.0
ROW,94T98,IND,0.0
ROW,94T98,IRL,0.0
ROW,94T98,ISL,0.0
ROW,94T98,ISR,0.0
ROW,94T98,ITA,0.0
ROW,94T98,JPN,0.0
ROW,94T98,KAZ,0.0
ROW,94T98,KHM,0.0
ROW,94T98,KOR,0.0
ROW,94T98,LAO,0.0
ROW,94T98,LTU,0.0
ROW,94T98,LVA,0.0
ROW,94T98,MAR,0.0
ROW,94T98,MEX,0.0
ROW,94T98,MLT,0.0
ROW,94T98,MMR,0.0
ROW,94T98,NLD,0.0
ROW,94T98,NOR,0.2
ROW,94T98,NZL,0.0
ROW,94T98,PER,0.0
ROW,94T98,PHL,0.0
ROW,94T98,POL,0.0
ROW,94T98,PRT,0.0
ROW,94T98,ROU,0.0
ROW,94T98,ROW,0.0
ROW,94T98,RUS,0.0
ROW,94T98,SAU,0.0
ROW,94T98,SGP,0.0
ROW,94T98,SVK,0.0
ROW,94T98,SVN,0.0
ROW,94T98,SWE,0.0
ROW,94T98,THA,0.0
ROW,94T98,TUN,0.0
ROW,94T98,TUR,0.0
ROW,94T98,TWN,0.0
ROW,94T98,USA,0.0
ROW,94T98,VNM,0.0
ROW,94T98,ZAF,0.0
RUS,01T02,ARG,0.3
RUS,01T02,AUS,0.3
RUS,01T02,AUT,0.3
RUS,01T02,BEL,0.3
RUS,01T02,BGR,0.3
RUS,01T02,BRA,0.3
RUS,01T02,BRN,0.3
RUS,01T02,CAN,0.3
RUS,01T02,CHE,0.3
RUS,01T02,CHL,0.3
RUS,01T02,CHN,0.3
RUS,01T02,COL,0.3
RUS,01T02,CRI,0.3
RUS,01T02,CYP,0.3
RUS,01T02,CZE,0.3
RUS,01T02,DEU,0.3
RUS,01T02,DNK,0.3
RUS,01T02,ESP,0.3
RUS,01T02,EST,0.3
RUS,01T02,FIN,0.3
RUS,01T02,FRA,0.3
RUS,01T02,GBR,0.3
RUS,01T02,GRC,0.3
RUS,01T02,HRV,0.3
RUS,01T02,HUN,0.3
RUS,01T02,IDN,0.3
RUS,01T02,IND,0.3
RUS,01T02,IRL,0.3
RUS,01T02,ISL,0.3
RUS,01T02,ISR,0.3
RUS,01T02,ITA,0.3
RUS,01T02,JPN,0.3
RUS,01T02,KAZ,0.3
RUS,01T02,KHM,0.3
RUS,01T02,KOR,0.3
RUS,01T02,LAO,0.3
RUS,01T02,LTU,0.3
RUS,01T02,LVA,0.3
RUS,01T02,MAR,0.3
RUS,01T02,MEX,0.3
RUS,01T02,MLT,0.3
RUS,01T02,MMR,0.3
RUS,01T02,NLD,0.3
RUS,01T02,NOR,0.3
RUS,01T02,NZL,0.3
RUS,01T02,PER,0.3
RUS,01T02,PHL,0.3
RUS,01T02,POL,0.3
RUS,01T02,PRT,0.3
RUS,01T02,ROU,0.3
RUS,01T02,ROW,0.3
RUS,01T02,RUS,0.3
RUS,01T02,SAU,0.3
RUS,01T02,SGP,0.3
RUS,01T02,SVK,0.3
RUS,01T02,SVN,0.3
RUS,01T02,SWE,0.3
RUS,01T02,THA,0.3
RUS,01T02,TUN,0.3
RUS,01T02,TUR,0.3
RUS,01T02,TWN,0.3
RUS,01T02,USA,0.3
RUS,01T02,VNM,0.3
RUS,01T02,ZAF,0.3
RUS,03,ARG,0.0
RUS,03,AUS,0.0
RUS,03,AUT,0.0
RUS,03,BEL,0.0
RUS,03,BGR,0.0
RUS,03,BRA,0.0
RUS,03,BRN,0.0
RUS,03,CAN,0.0
RUS,03,CHE,0.0
RUS,03,CHL,0.0
RUS,03,CHN,0.0
RUS,03,COL,0.0
RUS,03,CRI,0.0
RUS,03,CYP,0.0
RUS,03,CZE,0.0
RUS,03,DEU,0.0
RUS,03,DNK,0.0
RUS,03,ESP,0.0
RUS,03,EST,0.0
RUS,03,FIN,0.0
RUS,03,FRA,0.0
RUS,03,GBR,0.0
RUS,03,GRC,0.0
RUS,03,HRV,0.0
RUS,03,HUN,0.0
RUS,03,IDN,0.0
RUS,03,IND,0.0
RUS,03,IRL,0.0
RUS,03,ISL,0.0
RUS,03,ISR,0.0
RUS,03,ITA,0.0
RUS,03,JPN,0.0
RUS,03,KAZ,0.0
RUS,03,KHM,0.0
RUS,03,KOR,0.0
RUS,03,LAO,0.0
RUS,03,LTU,0.0
RUS,03,LVA,0.0
RUS,03,MAR,0.0
RUS,03,MEX,0.0
RUS,03,MLT,0.0
RUS,03,MMR,0.0
RUS,03,NLD,0.0
RUS,03,NOR,0.2
RUS,03,NZL,0.0
RUS,03,PER,0.0
RUS,03,PHL,0.0
RUS,03,POL,0.0
RUS,03,PRT,0.0
RUS,03,ROU,0.0
RUS,03,ROW,0.0
RUS,03,RUS,0.0
RUS,03,SAU,0.0
RUS,03,SGP,0.0
RUS,03,SVK,0.0
RUS,03,SVN,0.0
RUS,03,SWE,0.0
RUS,03,THA,0.0
RUS,03,TUN,0.0
RUS,03,TUR,0.0
RUS,03,TWN,0.0
RUS,03,USA,0.0
RUS,03,VNM,0.0
RUS,03,ZAF,0.0
RUS,05T06,ARG,0.0
RUS,05T06,AUS,0.0
RUS,05T06,AUT,0.0
RUS,05T06,BEL,0.0
RUS,05T06,BGR,0.0
RUS,05T06,BRA,0.0
RUS,05T06,BRN,0.0
RUS,05T06,CAN,0.0
RUS,05T06,CHE,0.0
RUS,05T06,CHL,0.0
RUS,05T06,CHN,0.0
RUS,05T06,COL,0.0
RUS,05T06,CRI,0.0
RUS,05T06,CYP,0.0
RUS,05T06,CZE,0.0
RUS,05T06,DEU,0.0
RUS,05T06,DNK,0.0
RUS,05T06,ESP,0.0
RUS,05T06,EST,0.0
RUS,05T06,FIN,0.0
RUS,05T06,FRA,0.0
RUS,05T06,GBR,0.0
RUS,05T06,GRC,0.0
RUS,05T06,HRV,0.0
RUS,05T06,HUN,0.0
RUS,05T06,IDN,0.0
RUS,05T06,IND,0.0
RUS,05T06,IRL,0.0
RUS,05T06,ISL,0.0
RUS,05T06,ISR,0.0
RUS,05T06,ITA,0.0
RUS,05T06,JPN,0.0
RUS,05T06,KAZ,0.0
RUS,05T06,KHM,0.0
RUS,05T06,KOR,0.0
RUS,05T06,LAO,0.0
RUS,05T06,LTU,0.0
RUS,05T06,LVA,0.0
RUS,05T06,MAR,0.0
RUS,05T06,MEX,0.0
RUS,05T06,MLT,0.0
RUS,05T06,MMR,0.0
RUS,05T06,NLD,0.0
RUS,05T06,NOR,0.2
RUS,05T06,NZL,0.0
RUS,05T06,PER,0.0
RUS,05T06,PHL,0.0
RUS,05T06,POL,0.0
RUS,05T06,PRT,0.0
RUS,05T06,ROU,0.0
RUS,05T06,ROW,0.0
RUS,05T06,RUS,0.0
RUS,05T06,SAU,0.0
RUS,05T06,SGP,0.0
RUS,05T06,SVK,0.0
RUS,05T06,SVN,0.0
RUS,05T06,SWE,0.0
RUS,05T06,THA,0.0
RUS,05T06,TUN,0.0
RUS,05T06,TUR,0.0
RUS,05T06,TWN,0.0
RUS,05T06,USA,0.0
RUS,05T06,VNM,0.0
RUS,05T06,ZAF,0.0
RUS,07T08,ARG,0.0
RUS,07T08,AUS,0.0
RUS,07T08,AUT,0.0
RUS,07T08,BEL,0.0
RUS,07T08,BGR,0.0
RUS,07T08,BRA,0.0
RUS,07T08,BRN,0.0
RUS,07T08,CAN,0.0
RUS,07T08,CHE,0.0
RUS,07T08,CHL,0.0
RUS,07T08,CHN,0.0
RUS,07T08,COL,0.0
RUS,07T08,CRI,0.0
RUS,07T08,CYP,0.0
RUS,07T08,CZE,0.0
RUS,07T08,DEU,0.0
RUS,07T08,DNK,0.0
RUS,07T08,ESP,0.0
RUS,07T08,EST,0.0
RUS,07T08,FIN,0.0
RUS,07T08,FRA,0.0
RUS,07T08,GBR,0.0
RUS,07T08,GRC,0.0
RUS,07T08,HRV,0.0
RUS,07T08,HUN,0.0
RUS,07T08,IDN,0.0
RUS,07T08,IND,0.0
RUS,07T08,IRL,0.0
RUS,07T08,ISL,0.0
RUS,07T08,ISR,0.0
RUS,07T08,ITA,0.0
RUS,07T08,JPN,0.0
RUS,07T08,KAZ,0.0
RUS,07T08,KHM,0.0
RUS,07T08,KOR,0.0
RUS,07T08,LAO,0.0
RUS,07T08,LTU,0.0
RUS,07T08,LVA,0.0
RUS,07T08,MAR,0.0
RUS,07T08,MEX,0.0
RUS,07T08,MLT,0.0
RUS,07T08,MMR,0.0
RUS,07T08,NLD,0.0
RUS,07T08,NOR,0.2
RUS,07T08,NZL,0.0
RUS,07T08,PER,0.0
RUS,07T08,PHL,0.0
RUS,07T08,POL,0.0
RUS,07T08,PRT,0.0
RUS,07T08,ROU,0.0
RUS,07T08,ROW,0.0
RUS,07T08,RUS,0.0
RUS,07T08,SAU,0.0
RUS,07T08,SGP,0.0
RUS,07T08,SVK,0.0
RUS,07T08,SVN,0.0
RUS,07T08,SWE,0.0
RUS,07T08,THA,0.0
RUS,07T08,TUN,0.0
RUS,07T08,TUR,0.0
RUS,07T08,TWN,0.0
RUS,07T08,USA,0.0
RUS,07T08,VNM,0.0
RUS,07T08,ZAF,0.0
RUS,10T12,ARG,0.0
RUS,10T12,AUS,0.0
RUS,10T12,AUT,0.0
RUS,10T12,BEL,0.0
RUS,10T12,BGR,0.0
RUS,10T12,BRA,0.0
RUS,10T12,BRN,0.0
RUS,10T12,CAN,0.0
RUS,10T12,CHE,0.0
RUS,10T12,CHL,0.0
RUS,10T12,CHN,0.0
RUS,10T12,COL,0.0
RUS,10T12,CRI,0.0
RUS,10T12,CYP,0.0
RUS,10T12,CZE,0.0
RUS,10T12,DEU,0.0
RUS,10T12,DNK,0.0
RUS,10T12,ESP,0.0
RUS,10T12,EST,0.0
RUS,10T12,FIN,0.0
RUS,10T12,FRA,0.0
RUS,10T12,GBR,0.0
RUS,10T12,GRC,0.0
RUS,10T12,HRV,0.0
RUS,10T12,HUN,0.0
RUS,10T12,IDN,0.0
RUS,10T12,IND,0.0
RUS,10T12,IRL,0.0
RUS,10T12,ISL,0.0
RUS,10T12,ISR,0.0
RUS,10T12,ITA,0.0
RUS,10T12,JPN,0.0
RUS,10T12,KAZ,0.0
RUS,10T12,KHM,0.0
RUS,10T12,KOR,0.0
RUS,10T12,LAO,0.0
RUS,10T12,LTU,0.0
RUS,10T12,LVA,0.0
RUS,10T12,MAR,0.0
RUS,10T12,MEX,0.0
RUS,10T12,MLT,0.0
RUS,10T12,MMR,0.0
RUS,10T12,NLD,0.0
RUS,10T12,NOR,0.2
RUS,10T12,NZL,0.0
RUS,10T12,PER,0.0
RUS,10T12,PHL,0.0
RUS,10T12,POL,0.0
RUS,10T12,PRT,0.0
RUS,10T12,ROU,0.0
RUS,10T12,ROW,0.0
RUS,10T12,RUS,0.0
RUS,10T12,SAU,0.0
RUS,10T12,SGP,0.0
RUS,10T12,SVK,0.0
RUS,10T12,SVN,0.0
RUS,10T12,SWE,0.0
RUS,10T12,THA,0.0
RUS,10T12,TUN,0.0
RUS,10T12,TUR,0.0
RUS,10T12,TWN,0.0
RUS,10T12,USA,0.0
RUS,10T12,VNM,0.0
RUS,10T12,ZAF,0.0
RUS,13T15,ARG,0.0
RUS,13T15,AUS,0.0
RUS,13T15,AUT,0.0
